Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.9679305025181593,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,3
0.032169064302296345,0.11746242460830673,0.00300596770372015,0.00300596770372015,0.00300596770372015,0.00300596770372015,0.00300596770372015,0.00300596770372015,0.8154361541662105,0.016896550700865546,8
0.9679305025181592,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0
0.0035632774979822727,0.9679305025181592,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,1
0.002794024229691941,0.002794024229691941,0.0031232997697373636,0.7511708778920888,0.002794024229691941,0.2223157224574739,0.005553891743791634,0.0038660869884481167,0.002794024229691941,0.002794024229691941,3
0.0035632774979822727,0.9679305025181592,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,1
0.8942612934663651,0.0032923241995450486,0.01807074336235716,0.003751577034367681,0.003751577034367681,0.022631925062093734,0.0032923241995450486,0.0032923241995450486,0.04436358724226836,0.0032923241995450486,0
0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.9679305025181593,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,5
0.0035623474170866057,0.0038233911539632855,0.0035623474170866057,0.0035623474170866057,0.0035623474170866057,0.0035623474170866057,0.0035623474170866057,0.0035623474170866057,0.9676778295093439,0.0035623474170866057,8
0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.9679305025181595,0.003563277497982274,0.003563277497982274,7
0.9679305025181592,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0.0035632774979822727,0
0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.9679305025181593,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,0.0035632774979822736,4
0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.003563277497982274,0.9679305025181595,9
0.012471567246144268,0.003223804355694625,0.8756427492946833,0.003223804355694625,0.029764303901116947,0.041350043811287984,0.003223804355694625,0.020513829082589214,0.003223804355694625,0.00736228924139977,2
