Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
8.786070922850442e-05,2.7549243331037587e-08,1.3868191337529368e-06,0.9997496328925348,9.785635235459722e-08,8.856371834164989e-05,6.805908285789641e-05,2.7549243331037587e-08,4.316273822357886e-06,2.7549243331037587e-08,3
1.2067804739501753e-05,0.00021668260976559495,4.54999189436478e-08,4.54999189436478e-08,4.54999189436478e-08,4.54999189436478e-08,4.54999189436478e-08,4.54999189436478e-08,0.9996712182904661,9.97582955140075e-05,8
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
0.0,0.999999827830764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7953611692055347e-07,1
1.8303771831540416e-08,1.8303771831540416e-08,1.8303771831540416e-08,0.9999996594918519,1.8303771831540416e-08,1.940779785769564e-07,1.8303771831540416e-08,1.8303771831540416e-08,1.8303771831540416e-08,1.8303771831540416e-08,3
1.001569760461507e-08,0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1
0.9997571362153537,4.777912288034258e-09,0.00019560368136817274,4.777912288034258e-09,4.777912288034258e-09,4.777912288034258e-09,4.777912288034258e-09,4.777912288034258e-09,4.722665789236302e-05,4.777912288034258e-09,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,8
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.4932918013244034e-08,1.4932918013244034e-08,0.0017626029710471336,1.4932918013244034e-08,0.9982372775656063,1.4932918013244034e-08,1.4932918013244034e-08,1.4932918013244034e-08,1.4932918013244034e-08,1.4932918013244034e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
4.377037631009273e-06,0.0,0.9999265325690452,0.0,0.0,1.1163849755746469e-07,0.0,6.901201315301364e-05,0.0,0.0,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.0,1.768191223527893e-05,0.8453706543465429,0.14217448898044172,0.0,0.011641566002375647,0.000795013664449673,0.0,0.0,8.546436185419282e-07,2
2.2975613855891197e-08,0.9710398347751588,2.2975613855891197e-08,2.2975613855891197e-08,2.2975613855891197e-08,2.2975613855891197e-08,2.2975613855891197e-08,2.2975613855891197e-08,0.028959981419931058,2.2975613855891197e-08,1
