Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
6.845561440371739e-06,6.145385684774851e-06,0.0002950429471395566,0.9708795040469593,0.0030666411056161635,0.023527372205546015,0.0012365309524269286,0.0009796162264197328,1.360838232322692e-06,9.407305334718785e-07,3
0.048486052168515315,0.03291799842575838,2.7587342446011576e-06,0.0005009192976248578,1.340487391754408e-06,4.817476097151996e-06,0.00024074409154906107,1.157487651504141e-06,0.8027055868211148,0.11513862501005345,8
0.9830156398780958,2.958644743422667e-06,0.0037831009772042457,3.0779377760747906e-05,6.911928771824449e-05,2.023480607959982e-06,1.531497137996496e-07,3.625391675754486e-08,0.013095275978179277,9.12972061506423e-07,0
3.598234483703777e-07,0.9936761875060769,8.599036149803396e-09,0.0015376573060108534,8.599036149803396e-09,4.768982253544607e-07,7.110477371341517e-07,8.599036149803396e-09,8.599036149803396e-09,0.004784573022355243,1
2.4066038459391592e-05,0.0,0.014407770690664456,0.8445119323623167,0.004496905517945571,0.12500360287286494,0.00016550263583381408,0.011389975400298624,2.806652563691614e-07,0.0,3
6.608712612266032e-06,0.9882163874907026,4.327560296779609e-06,0.0007343230779683907,2.916626837823344e-07,9.691476714479563e-05,0.00011849577101941122,3.6256662299116726e-06,5.7697105315668296e-08,0.01081896759423806,1
0.8963677706067077,1.1227573041949768e-05,0.0003591337010564466,0.02181356028343373,0.020441328529676284,0.00016306864634385576,2.185950994748609e-05,2.097884838736519e-06,0.06063019347928167,0.00018975978566748708,0
1.0952445617107287e-08,1.0952445617107287e-08,7.721873878097085e-07,0.00407385477970168,1.0952445617107287e-08,0.9959250035830303,1.0952445617107287e-08,6.950900033331209e-08,1.8662209910758065e-07,6.950900033331209e-08,5
5.2432168562877024e-05,0.002421107069662032,7.372829102791911e-08,2.2993106219004744e-06,7.372829102791911e-08,7.372829102791911e-08,7.372829102791911e-08,7.372829102791911e-08,0.997270620125803,0.00025317268389635217,8
9.90306768056115e-06,2.5861516483871583e-08,0.003883354629591995,4.4782267246912255e-05,0.013360796899394067,2.5861516483871583e-08,2.5861516483871583e-08,0.9827010338285069,2.5861516483871583e-08,2.5861516483871583e-08,7
0.9955395080741574,1.1046402459413684e-08,0.004460403554615855,1.1046402459413684e-08,1.1046402459413684e-08,1.1046402459413684e-08,1.1046402459413684e-08,1.1046402459413684e-08,1.1046402459413684e-08,1.1046402459413684e-08,0
0.006116604877248744,1.5220510185542935e-07,0.1979755588878902,0.0038103620072709177,0.7914690122749224,0.000621216639198785,1.2272024889625754e-06,1.5131058548334408e-06,3.811765945549439e-06,5.410340770950484e-07,4
1.405794769482327e-08,0.0006319570694039989,1.405794769482327e-08,1.405794769482327e-08,1.405794769482327e-08,1.405794769482327e-08,1.405794769482327e-08,1.405794769482327e-08,1.405794769482327e-08,0.9993679304670102,9
0.0006900987925488877,4.49991815809625e-07,0.9743509831938233,0.002526102846956757,0.011204470123487908,0.0068684972608163974,0.0026544306060105605,8.836026828573651e-05,3.332399618471982e-07,0.0016162736762921348,2
2.828563872014911e-08,2.828563872014911e-08,1.9500774310898805e-06,1.3433878241375652e-05,7.515865307894387e-08,6.610711489329901e-07,0.9999836915133145,7.515865307894387e-08,2.828563872014911e-08,2.828563872014911e-08,6
0.0,0.0,0.0004763608320841328,0.009877675104331463,0.0012798754074641039,0.9838543921138392,2.7424523649344223e-05,0.004484350445381313,0.0,6.80754403958872e-08,5
0.00282594252436974,1.8161291466256557e-06,0.3981324717559076,0.007425277233756855,0.5266392359942329,0.0003717830761265084,0.0003866401360159699,0.00028477480156263724,0.06386674010940618,6.531823947586446e-05,4
0.0,0.0,0.004027253624060645,0.0855334622866808,9.218500189867029e-07,0.8939574397278665,0.016467358429920864,1.3574195597776395e-05,0.0,0.0,5
1.0749230447970604e-06,2.5464410891018474e-07,2.0278575263432685e-08,2.5464410891018474e-07,2.0278575263432685e-08,2.0278575263432685e-08,2.0278575263432685e-08,7.886996389316892e-08,1.3746134897019147e-07,0.9999981183431246,9
1.346172292748804e-06,1.3329654328764207e-05,0.08213276525074509,0.3864007476167637,3.3347708949804655e-07,0.5220070630692084,0.008643420530661583,4.046687821279704e-06,3.3347708949804655e-07,0.000796614064001222,2
