Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.1058084961778199,0.07884121555969814,0.09783690536954444,0.11007349145558197,0.09387674893059922,0.15932650893062617,0.033849737606146235,0.04288756434161984,0.2557472308652402,0.021752100763123918,3
0.13510728645493486,0.18527704988257626,0.056061967473401114,0.09517122968246745,0.09473678679406833,0.08937477010313682,0.06233560081533969,0.040687026903631296,0.19796135835644477,0.043286923533999544,8
0.3085762644598913,0.09497345858833343,0.11904143485546238,0.032345807382262476,0.16207337523222523,0.036562802188022395,0.017567414160039284,0.08826128505326439,0.12457731861512962,0.016020839465369485,0
0.019767914595957496,0.5042894591532208,0.019875726729468995,0.019875726729468995,0.019767914595957496,0.2878196926635299,0.019767914595957496,0.019767914595957496,0.06929982174452373,0.019767914595957496,1
0.1284710012457943,0.04359011987552718,0.09865466882524056,0.11065553117974697,0.16157639004551258,0.17745692078747605,0.04991792401130642,0.11767012198484604,0.08197506686802933,0.03003225517652053,3
0.04423234127022513,0.5914124612185553,0.022903894000648246,0.04736401883050656,0.057061663257117104,0.04810406101294774,0.02909117292063031,0.02909117292063031,0.09829951353731324,0.032439701031426064,1
0.24066075544540258,0.08292082543899387,0.05694482842308774,0.07431346186478793,0.11872053185886015,0.07348412279528535,0.02809031194636542,0.031157023147068214,0.27450124404444637,0.01920689503570234,0
0.04403496378453154,0.06469790564320795,0.05628400866152637,0.06598271198650184,0.022874912233260734,0.5878146898464691,0.022764374764652644,0.02798266705017394,0.08479939126502319,0.022764374764652644,5
0.0663900107055882,0.4701660803514897,0.02116372392222913,0.0516348653394059,0.061149619873582035,0.03199472117872086,0.02464262010536831,0.0338720281596079,0.20268147024376018,0.036304860120247834,8
0.09303623626587841,0.03479345186127006,0.17779517485570773,0.018284157759678676,0.09408631653916096,0.1124580907446523,0.015806849274078185,0.40656963322593226,0.03136324019956311,0.015806849274078185,7
0.4886465346090657,0.02438311155236152,0.24624925687973098,0.019049643540105726,0.054727001190470345,0.04194627060842307,0.019049643540105726,0.03389288998225886,0.05300600455737253,0.019049643540105726,0
0.23713971074323192,0.02080862531014957,0.223379553351278,0.025710821338521043,0.29123152874251923,0.054211798203509444,0.012448441193952397,0.04541008013037655,0.07721099979250944,0.012448441193952397,4
0.027697911645325757,0.7152229903113481,0.027697911645325757,0.027697911645325757,0.027697911645325757,0.027697911645325757,0.027697911645325757,0.027697911645325757,0.0631937165260459,0.027697911645325757,9
0.10547682386322638,0.03542367379836036,0.23413241000474522,0.042497422030701865,0.14495730222182263,0.15416846625485062,0.02286209431498879,0.19038276940174606,0.055866879523997576,0.014232158585560482,2
0.07096507029850459,0.15427023348993193,0.10525353035184314,0.09815062821397542,0.13015803251213817,0.09852801911140183,0.06009012749497367,0.08183463458485375,0.1520857344940389,0.04866398944833861,6
0.11845282459359582,0.022744988409403172,0.18545152386028738,0.06362276426389957,0.162185001263118,0.18068516291262948,0.02308830885714121,0.16055551159541862,0.058746073390283766,0.024467840854223186,5
0.09620424451451987,0.061908781552859934,0.10049518577310496,0.0981155771222703,0.1854533466792034,0.20344907338127619,0.03514265135210986,0.050263666755564505,0.14398065963351797,0.024986813235572978,4
0.07468701221233971,0.09007928501940887,0.13744334644625544,0.11575947304815733,0.11683551814023772,0.24265160802028177,0.023120451856603823,0.07055530469200173,0.11647006949441001,0.012397931070303654,5
0.1453772700760306,0.08070741107389842,0.164252679503316,0.07094071588312048,0.08859024111953526,0.15641957616201893,0.023135503188610816,0.08381808182217387,0.15343809437077005,0.03332042680052553,9
