Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
5.682536302398233e-06,6.32197143524138e-08,2.090136016130728e-05,0.993356889680427,0.0004578169537450272,0.005841823283703196,6.878061080772824e-05,0.00024541063334915236,2.6387437368491362e-06,0.0,3
0.0008457202790128626,0.020525658377004596,0.0,4.690871193568924e-05,9.973057153445097e-07,2.417839337631733e-07,3.5544521259645023e-06,2.999010138005076e-07,0.941622096177247,0.03695457181352779,8
0.9996987593748736,4.030598077520153e-11,0.00012308757377121893,4.030598077520153e-11,4.030598077520153e-11,4.030598077520153e-11,4.030598077520153e-11,4.030598077520153e-11,0.0001781527692190643,4.030598077520153e-11,0
2.193663029004256e-09,0.9990016412812124,2.193663029004256e-09,6.077650160918324e-08,2.193663029004256e-09,2.193663029004256e-09,2.193663029004256e-09,2.193663029004256e-09,2.193663029004256e-09,0.0009982825866403644,1
1.2284751504054725e-05,6.479128344949459e-10,0.005446113155824772,0.7923160541219338,0.000611963511536473,0.20079061927370878,7.303966332639078e-05,0.0007499235784305114,6.479128344949459e-10,6.479128344949459e-10,3
1.0927360172274803e-07,0.9844361991684087,0.0,5.961970387469151e-05,0.0,0.0,1.0927360172274803e-07,0.0,0.0,0.015504000811761287,1
0.8660942612672728,5.250374166543281e-07,0.05197072705465278,0.028441627233692923,0.01983509971335895,0.002721073181387368,4.670059297051665e-06,1.335622399345482e-07,0.03092548574400178,6.397146676828669e-06,0
3.6949394655039214e-09,3.6949394655039214e-09,3.6949394655039214e-09,3.398596861714509e-05,3.6949394655039214e-09,0.9999659844718609,3.6949394655039214e-09,3.6949394655039214e-09,3.6949394655039214e-09,3.6949394655039214e-09,5
1.1755460294082809e-07,3.609183569119878e-05,3.7241987271841026e-10,3.7241987271841026e-10,3.7241987271841026e-10,3.7241987271841026e-10,3.7241987271841026e-10,3.7241987271841026e-10,0.9999637880027674,3.7241987271841026e-10,8
3.2710417929848745e-08,3.2710417929848745e-08,2.430198995817534e-06,3.2710417929848745e-08,0.013702295685855681,3.2710417929848745e-08,3.2710417929848745e-08,0.9862950451422259,3.2710417929848745e-08,3.2710417929848745e-08,7
0.9992458821695269,1.9969064180003215e-08,0.0007539580779645227,1.9969064180003215e-08,1.9969064180003215e-08,1.9969064180003215e-08,1.9969064180003215e-08,1.9969064180003215e-08,1.9969064180003215e-08,1.9969064180003215e-08,0
0.00018073552103148316,0.0,0.02632654725810557,5.1520048448328026e-05,0.9734351710188942,3.6582285485309285e-06,3.931486824981789e-08,1.626968933798878e-06,7.397507961748317e-07,0.0,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
