Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.002178860760265522,0.0,6.2492442847172924e-06,0.9971016277567044,3.5551949881806877e-06,0.0007069709375855382,2.6884123673909244e-06,4.120673846585987e-08,4.120673846585987e-08,0.0,3
4.396861109245975e-05,0.001581327104179131,3.945885085343548e-08,3.945885085343548e-08,3.945885085343548e-08,3.945885085343548e-08,3.945885085343548e-08,6.720523373360265e-07,0.9979107035677648,0.00046313137037357066,8
0.9998457426505705,2.4907411244612376e-08,2.4907411244612376e-08,2.4907411244612376e-08,2.4907411244612376e-08,2.4907411244612376e-08,2.4907411244612376e-08,2.4907411244612376e-08,0.0001540580901377986,2.4907411244612376e-08,0
1.275106997766784e-08,0.9999971900395019,1.275106997766784e-08,3.0570796116791144e-07,1.275106997766784e-08,1.275106997766784e-08,1.275106997766784e-08,1.275106997766784e-08,1.275106997766784e-08,2.414995047050894e-06,1
3.5533399334042315e-08,3.5533399334042315e-08,9.06440200605374e-05,0.9987497804239422,1.7890764451689023e-05,0.0011003249463441556,2.1405536158702887e-05,1.976531089953326e-05,3.5533399334042315e-08,8.239794002662393e-08,3
4.104267681270812e-08,0.9999118070796569,4.104267681270812e-08,1.5822396770559521e-07,4.104267681270812e-08,4.104267681270812e-08,4.104267681270812e-08,4.104267681270812e-08,4.104267681270812e-08,8.774739763817152e-05,1
0.9919148364932102,0.0,0.007142594468249275,7.9326690372028e-07,1.027356780536337e-06,1.027356780536337e-06,0.0,0.0,0.0009398252504611015,0.0,0
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,5
0.0,2.9802336483086833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999970831473,0.0,8
0.0,0.0,0.0,0.0,1.2532442555279744e-05,0.0,0.0,0.9999875156955684,0.0,0.0,7
0.999999909858728,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,1.001569760461507e-08,0
1.1077193962094611e-07,0.0,0.005482973395799728,0.0,0.9945169600527777,0.0,0.0,0.0,0.0,0.0,4
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
7.724977498835273e-05,9.819839945635067e-07,0.9325287724236502,0.0224788915794214,0.005286121314552972,0.008803720614559474,5.326880581080218e-08,0.016364793445533987,5.326880581080218e-08,0.014459362325684566,2
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,6
2.5092581346086718e-09,2.5092581346086718e-09,1.6056387480034573e-05,2.5092581346086718e-09,3.0718379884220326e-07,0.9999836188639195,2.5092581346086718e-09,2.5092581346086718e-09,2.5092581346086718e-09,2.5092581346086718e-09,5
1.7913031369332089e-07,0.0,0.0007569727309313379,2.5693885210564815e-06,0.9992350561754066,0.0,0.0,0.0,5.264280628303197e-06,0.0,4
2.0699777891763915e-08,2.0699777891763915e-08,2.0699777891763915e-08,7.147808839036429e-05,2.0699777891763915e-08,0.9570671016116101,0.04286127540155693,2.0699777891763915e-08,2.0699777891763915e-08,2.0699777891763915e-08,5
1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,1.001569716052586e-08,0.9999999098587276,9
0.0,0.0,0.9999975180034157,1.999664426932668e-06,0.0,3.3567098922659966e-07,0.0,0.0,0.0,1.7161514831443014e-07,2
6.585493039779067e-09,0.9999996477735731,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,6.585493039779067e-09,2.9954248770280856e-07,1
