Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.032910649033248945,0.0030491766454265774,0.007673362857312969,0.8726973176769373,0.0030491766454265774,0.03300282887642613,0.030089292275024954,0.0030491766454265774,0.011429842699343237,0.0030491766454265774,3
0.016613230553192675,0.04577480519973667,0.0030894848094979903,0.0030894848094979903,0.0030894848094979903,0.0030894848094979903,0.0030894848094979903,0.0030894848094979903,0.8842094766095456,0.03486557878053697,8
0.9695155693097339,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0
0.0033821821423191296,0.9680910120064312,0.0033821821423191296,0.0033821821423191296,0.0033821821423191296,0.0033821821423191296,0.0033821821423191296,0.0033821821423191296,0.0033821821423191296,0.004851530855015749,1
0.0033841557416005564,0.0033841557416005564,0.0033841557416005564,0.9686558633622642,0.0033841557416005564,0.0042708907049316385,0.0033841557416005564,0.0033841557416005564,0.0033841557416005564,0.0033841557416005564,3
0.0033871589655850723,0.9695155693097339,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,1
0.9052007011816692,0.0031627341019389737,0.0452068239173123,0.0031627341019389737,0.0031627341019389737,0.0031627341019389737,0.0031627341019389737,0.0031627341019389737,0.02745333618744565,0.0031627341019389737,0
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,5
0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.9695155693097344,0.003387158965585074,8
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,7
0.9695155693097339,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0.0033871589655850723,0
0.003077161447935513,0.003077161447935513,0.09514373438948474,0.003077161447935513,0.8802389740270309,0.003077161447935513,0.003077161447935513,0.003077161447935513,0.003077161447935513,0.003077161447935513,4
0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.9695155693097344,9
0.012272237803908502,0.003257881723671397,0.9324881835379388,0.003257881723671397,0.003257881723671397,0.0033862272752308046,0.003257881723671397,0.03230606104089314,0.003257881723671397,0.003257881723671397,2
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,6
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,5
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,4
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,5
0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.003387158965585074,0.9695155693097344,9
0.0019614902249488844,0.012060873355096346,0.5292999493833488,0.28312600426237905,0.0019614902249488844,0.1176394398257491,0.04586286509199061,0.0019614902249488844,0.0019614902249488844,0.004164907181640436,2
0.002674689699226712,0.7577280115103013,0.002674689699226712,0.002674689699226712,0.002674689699226712,0.002674689699226712,0.002674689699226712,0.002674689699226712,0.22087447089588483,0.002674689699226712,1
0.00336762773003416,0.00336762773003416,0.00336762773003416,0.009134453724404242,0.00336762773003416,0.9639245244353227,0.00336762773003416,0.00336762773003416,0.00336762773003416,0.00336762773003416,5
0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.003387158965585073,0.9695155693097341,0.003387158965585073,0.003387158965585073,0.003387158965585073,6
