Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.0011941173701441744,0.0011253711170106243,0.009446081365036985,0.8093311199274077,0.03419860334707784,0.10478501144649764,0.020760568272555454,0.018266449298892554,0.0004914627905571035,0.00040121506481993275,3
0.12128987873960548,0.09803961699270165,0.0005637574916402887,0.009829413096422528,0.0003791766785116697,0.0007658443229896285,0.006571406611476638,0.00034979262506340357,0.5671220746880848,0.1950890387535038,8
0.8685498825139019,0.0008026858034438502,0.040909256675285714,0.0029074764418001216,0.004535133909572883,0.000651441534770861,0.00015770817473807584,0.00012477456436144302,0.08094097892951757,0.00042066145260778834,0
0.00026640634920685414,0.9229878360487047,0.00013181140641027844,0.026350329521946284,0.00013181140641027844,0.000311008908858306,0.00038734918034560194,0.00013181140641027844,0.00013181140641027844,0.0491698243652967,1
0.0019623599526495815,9.640718500922432e-05,0.06590945906290854,0.617353068108003,0.03475812636291193,0.21606886757737048,0.005661882978235329,0.057923438574468966,0.00016998301343390472,9.640718500922432e-05,3
0.0012795874884623285,0.8928468525935075,0.0010139688520399764,0.017033185892532072,0.0002303127828602054,0.005597316574711409,0.006251172912397394,0.0009200041819859082,0.0001278936367111273,0.07469970508479187,1
0.6577708567560444,0.0013308697157485283,0.008936592723151716,0.08536000489312694,0.08236598833737212,0.005790868279684071,0.0019193159952838616,0.0005294143531394203,0.14970216153023352,0.006293927416215379,0
0.00013581408998628302,0.00013581408998628302,0.0004176197689163635,0.046378013400825695,0.00013581408998628302,0.9521981232501266,0.00013581408998628302,0.00013581408998628302,0.00019135904021375588,0.00013581408998628302,5
0.004226146267303488,0.03472180753993456,0.00013533984200086926,0.0007580076099760404,0.00013533984200086926,0.00013533984200086926,0.00013533984200086926,0.00013533984200086926,0.9495774671301546,0.010039872242626985,8
0.0015630212879222186,0.00012508814076487933,0.041605803777397816,0.003581758240417207,0.08204445374306849,0.00012508814076487933,0.00012508814076487933,0.8705795222473699,0.00012508814076487933,0.00012508814076487933,7
0.9502576037622004,0.00013556614835890036,0.048657867050929296,0.00013556614835890036,0.00013556614835890036,0.00013556614835890036,0.00013556614835890036,0.00013556614835890036,0.00013556614835890036,0.00013556614835890036,0
0.04285641135158575,0.00012644571701091772,0.2896488652160252,0.033041649752680605,0.6202907482290135,0.012194919126925666,0.0003981548619331836,0.00044671864853074655,0.0007422316852573372,0.0002538554110369635,4
0.00013976268668296085,0.017139913081465678,0.00013976268668296085,0.00013976268668296085,0.00013976268668296085,0.00013976268668296085,0.00013976268668296085,0.00013976268668296085,0.00013976268668296085,0.9817419854250706,9
0.014478285424730192,0.00025707175218171117,0.779202204781757,0.029539485332860268,0.06697617943484595,0.051183214175582116,0.030354923705874573,0.004679191853987568,0.00021795590779342822,0.023111487630387176,2
0.000141734564621285,0.000141734564621285,0.0007251145777016625,0.0020941152987004013,0.000141734564621285,0.0004001587145728942,0.9959302040212974,0.000141734564621285,0.000141734564621285,0.000141734564621285,6
0.00012207964525268723,0.00012207964525268723,0.012817524602663027,0.06782494144907954,0.02206392188004647,0.8501890580613453,0.0026698705953423743,0.04394636483051268,0.00012207964525268723,0.00012207964525268723,5
0.023701474596272032,0.00041748900694186483,0.3594638212716915,0.040302606891143254,0.41919490078886734,0.007775045166161092,0.007944280351739634,0.006715419245418069,0.1314950225876833,0.0029899400940817823,4
0.0001050011210642561,0.0001050011210642561,0.035629969860064135,0.19103832833037074,0.0003558854015262456,0.6937416605261585,0.07725388540348314,0.001560265994140368,0.0001050011210642561,0.0001050011210642561,5
0.0005238497663005956,0.0002374118840869407,0.00014204534900842525,0.0002374118840869407,0.00014204534900842525,0.00014204534900842525,0.00014204534900842525,0.00014204534900842525,0.0001691851856823195,0.9981219145348011,9
0.0003613838352338224,0.0012739502121814053,0.15407437379605304,0.3608325238334236,0.00016785351224889603,0.42569278083199324,0.04470709823769031,0.0006616780898509837,0.00016785351224889603,0.012060504139075702,2
0.05417414212642587,0.8386277812155024,0.00012125298504091866,0.00012125298504091866,0.00012125298504091866,0.00012125298504091866,0.00012125298504091866,0.00012125298504091866,0.002527471240024843,0.10394308750780143,1
0.00014352648310928627,0.00031627185524268274,0.0027936787262812924,0.2738053757367942,0.00042030489006909745,0.7093106795063348,0.00322838833780021,0.005445835604424389,0.004139519566109043,0.00039641929383480676,5
0.00014211987840582322,0.00014211987840582322,0.00021648955828895778,0.00014211987840582322,0.00014211987840582322,0.00014211987840582322,0.9986465514144645,0.00014211987840582322,0.00014211987840582322,0.00014211987840582322,6
0.8122109761530701,0.00024003065372594267,0.07313979024534792,0.0001180017067939517,0.0049779953678602395,0.0001180017067939517,0.0001180017067939517,0.00016751695655496752,0.1086492442063391,0.0002604412967199536,0
0.00015103660040115128,0.00984954753963826,0.00014075870551775673,0.00014075870551775673,0.00014075870551775673,0.00014075870551775673,0.00014075870551775673,0.00014075870551775673,0.0001967840836052944,0.9889580795432488,9
0.00012454975362843372,0.00012454975362843372,0.010843973794937385,0.0008212680816473214,0.11125996517740173,0.012996169920151545,0.00012454975362843372,0.8634558742577197,0.00012454975362843372,0.00012454975362843372,7
0.015364720995728881,0.00012800830172783728,0.05828221193954516,0.0031109395866844454,0.013681227138659475,0.0028811434155436018,0.004381784147883766,0.003654155331582245,0.8954381354189733,0.0030776737236710983,8
0.04936921435767673,0.0002565644517269809,0.4172152372253755,0.0713556478505264,0.000593283488180448,0.017420967010672715,0.3498022404277321,0.06429767876966022,0.00011247703493686465,0.029576689383512152,0
0.05019731037945397,0.0001353671326962636,0.0001353671326962636,0.0001353671326962636,0.0001353671326962636,0.0001353671326962636,0.0001353671326962636,0.0001353671326962636,0.948719752558976,0.0001353671326962636,8
0.00806057514712985,0.00014040460832728975,0.00014040460832728975,0.00014040460832728975,0.00017658849072225708,0.00014040460832728975,0.00038284246820306827,0.00014040460832728975,0.9864809345036138,0.004197036348694581,8
0.001452345558507743,0.00011429056095047779,0.005929057965163057,0.07457101142476401,0.021859814422302573,0.1096982628079322,0.0015498344542222112,0.7845968016842566,0.00011429056095047779,0.00011429056095047779,7
0.0004300508234883127,0.019639763320340568,0.009029124113306782,0.08580837856221964,0.0017442705968966907,0.00581556808335094,0.035285483122785746,0.7328093831496122,0.09069949366944556,0.018738484558553353,7
0.00013387268024627806,0.00013387268024627806,0.0002264668271363787,0.00013387268024627806,0.061238803253361396,0.0006279332331373577,0.00013387268024627806,0.9371035606048872,0.00013387268024627806,0.00013387268024627806,7
0.19190961772057252,0.00013838143876626348,0.8005307346309982,0.0015722858523353213,0.00011851032065646145,0.00011851032065646145,0.004209866920896995,0.00011851032065646145,0.0011650721538044198,0.00011851032065646145,2
9.377528093198514e-05,0.000936978617882621,0.0032038887012427668,0.2901556296440174,0.0005893846963125716,0.07603928649550414,0.5586734325495014,0.00021307761046069365,0.00504593448542498,0.06504861191872131,6
0.0015962615732197137,0.0009668261884664636,0.000826424531751482,0.00014147958091711803,0.0011258773879710786,0.00014147958091711803,0.00014147958091711803,0.00014147958091711803,0.994136104408718,0.0007825875862046403,8
0.8561368520650908,0.04234884770819999,0.03381189374870728,0.00908365700984246,0.0008184955641193334,0.0026943128443916824,0.00012254219808804267,0.008565706120180401,0.03026962456466005,0.016148068176719717,0
0.00017900699827008953,0.0001417706305293281,0.9961874804165135,0.00048177479858322903,0.0009823878710779233,0.0009823878710779233,0.0001417706305293281,0.0006198795223598875,0.0001417706305293281,0.0001417706305293281,2
0.06954618858537856,9.962165270675182e-05,0.35969917755831454,0.00045426288863765167,9.962165270675182e-05,9.962165270675182e-05,0.00013024301376274314,0.5696720196903726,9.962165270675182e-05,9.962165270675182e-05,9
0.00011615155892907036,0.0001985090738075036,0.001985093787369245,0.773159891913838,0.0007099352222793391,0.22231190055897887,0.000499655117876905,0.0007347069842393831,0.00016800422375257154,0.00011615155892907036,3
0.23434173728409885,0.00791586690153994,0.07316490263539181,0.15608060598952753,0.04627707407313222,0.014420545101566063,0.008807973967394142,0.4520218749432581,0.0004189567877588569,0.006550462316332585,7
0.00010387130794915554,0.00010387130794915554,0.00010387130794915554,0.00865461394821914,0.00010387130794915554,0.0102563597657167,0.004127453012007884,0.00016795369191799397,0.5992163888179651,0.3771617455323764,8
0.00013818282971659143,0.028798087243494322,0.00013818282971659143,0.00013818282971659143,0.00013818282971659143,0.00013818282971659143,0.00013818282971659143,0.00013818282971659143,0.00013818282971659143,0.9700964501187729,9
0.00014169903120311874,0.00014169903120311874,0.00019995589245235963,0.0028197945360817957,0.00014169903120311874,0.0004538437542993405,0.995676211629948,0.00014169903120311874,0.00014169903120311874,0.00014169903120311874,6
0.0009653902104926338,0.00011558241091278338,0.05549600764036073,0.08284162085257353,0.799577039620458,0.03212629524570582,0.002378678065099502,0.02623435861464027,0.00014944492884387593,0.00011558241091278338,4
0.5463857543399813,0.0009439610107522315,0.19854990026952105,0.0757855749579959,0.04969692735494228,0.04449738674924604,0.005425129772804434,0.0014512793601694663,0.07018505127196059,0.007079034912626717,0
0.9984034810461305,0.00014208534253108625,0.0004502636049980844,0.00015165795115449634,0.00014208534253108625,0.00014208534253108625,0.00014208534253108625,0.00014208534253108625,0.00014208534253108625,0.00014208534253108625,0
0.0006377960803767182,0.00013057322559068276,0.05087686000179924,0.024588599044197697,0.0019028170565366348,0.0031639358057946342,0.003713910391269303,0.9141512420024254,0.00013057322559068276,0.0007036931664189221,7
0.0004159151616369056,9.659162077982877e-05,0.02854644222314885,0.034179318841097345,0.5861267063826583,0.054315865417934865,0.0015227802813467196,0.292876867530803,0.0015416330714939658,0.0003778794691002234,4
9.915617034138512e-05,9.915617034138512e-05,0.0015235952042076493,0.3749839388644516,0.003515819276143489,0.5583188434990248,0.016986368086526933,0.04417222438049184,0.00020174217812948198,9.915617034138512e-05,5
0.00014089438779585787,0.00014089438779585787,0.008232051617322817,0.0005542770733356414,0.00014089438779585787,0.0004233107329204038,0.9899449942496463,0.00014089438779585787,0.00014089438779585787,0.00014089438779585787,6
0.000935090301605848,0.9832115578782553,0.00013994804377882652,0.00013994804377882652,0.00013994804377882652,0.00013994804377882652,0.00013994804377882652,0.0014226055550824795,0.0024710031048879805,0.01126000294127397,1
0.00014042277012098087,0.9865943872245017,0.00024371182936131432,0.00038416443458582614,0.00014042277012098087,0.00014042277012098087,0.00014042277012098087,0.00014042277012098087,0.009475939605693968,0.0025996830552526464,1
0.2484704001326921,0.00014834205549353973,0.08482624090478545,0.5800092504160077,0.07806066201135606,0.0035803327225100946,0.0029504574940808024,0.0007191581122452276,0.0011410171366407016,9.4139014188365e-05,3
0.00014201025207120403,0.00014201025207120403,0.00014201025207120403,0.0009895695319815513,0.00014201025207120403,0.00014201025207120403,0.00014201025207120403,0.9978743484514486,0.00014201025207120403,0.00014201025207120403,7
0.00010521058070093846,0.00010521058070093846,0.00010521058070093846,0.24749483032164207,0.6787047655129164,0.04090492555136916,0.006245760110768047,0.025959683638704954,0.00010521058070093846,0.00026919254179577694,4
