Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.011017150771094997,0.002562477623476944,0.007471796490794436,0.013401435671379414,0.0060878494891984936,0.0838216240794658,3.874956856897427e-05,0.00012525117706374544,0.8754693384575829,4.326671376730928e-06,3
0.0772372070622569,0.3695861309410411,0.0009862802920390656,0.013596423773858834,0.013291498327430151,0.009957037829250392,0.0016687169906206556,0.000201303597457958,0.5132017402900115,0.00027366089603209076,8
0.9380110421042989,0.0027236027332788737,0.008345581697576598,1.3064467437651217e-05,0.03853292501321626,2.3984932528975378e-05,6.335801212564718e-07,0.0018938073416645551,0.010454956904257351,4.012256162866379e-07,0
0.0,0.9415523580647949,1.0273311845665489e-07,1.0273311845665489e-07,0.0,0.058397302471825174,0.0,0.0,5.020153878376732e-05,0.0,1
0.09440291660348832,0.0004444662364617713,0.025492912665238343,0.04503801661491513,0.2941846418623757,0.46823709740273567,0.0008703232521853899,0.061081661881723814,0.01017786466513293,7.009881574093768e-05,3
2.6122353129487408e-06,0.999842339768388,9.2866272005665e-08,3.6668530269956534e-06,9.232872536291126e-06,3.959802194586359e-06,3.2722645038063547e-07,3.2722645038063547e-07,0.00013687956279451186,5.615865741326331e-07,1
0.3376509828241523,0.001715595015185034,0.00026625666492074984,0.000996450694626727,0.010164957768935334,0.0009425251390977607,8.01396427885237e-06,1.3394700805857696e-05,0.6482406060249271,1.2172030712243043e-06,0
2.6335323282111744e-06,1.7737983799559487e-05,8.890951074924658e-06,1.9554252357334434e-05,1.0243047654512338e-07,0.9998830015157134,0.0,2.78201645720344e-07,6.783063324089511e-05,0.0,5
6.007084845505162e-05,0.9846826802670094,2.075868832385197e-07,1.7278335314063753e-05,3.996093374025733e-05,1.6106730882370357e-06,4.4143472077706747e-07,2.136829907684046e-06,0.015192599333556434,3.0137573245880844e-06,8
0.0006551434330428485,4.996970655035682e-06,0.016245334867890815,2.058081389755273e-07,0.0006926295574882779,0.0016769955448867613,1.8835478066137057e-08,0.9807216691245908,2.9870223459127487e-06,1.8835478066137057e-08,7
0.9675817790519878,3.3998356263609253e-07,0.032376483572152726,0.0,1.871142953069338e-05,5.005779591726878e-06,0.0,1.739724657223718e-06,1.5970314570346034e-05,0.0,0
0.22135176645683696,1.2769228616704709e-06,0.16458162567868895,3.6443926099138935e-06,0.6130039527031792,0.00014714768703472103,0.0,6.113836562260389e-05,0.0008494868952482193,0.0,4
0.0,0.9999940873041673,0.0,0.0,0.0,0.0,0.0,0.0,5.9692338960637414e-06,0.0,9
0.01201337715597628,5.376199121664982e-05,0.6258614643927762,0.00013257505079566911,0.058105236658953174,0.07885987798796945,6.132890918664202e-06,0.22445250085188695,0.0005144879837990501,5.850357061021327e-07,2
0.0075914401441821155,0.3566050045046256,0.05358126031729604,0.037895167884251624,0.15355599279235888,0.0386230336435629,0.0033280135570596947,0.01538713716569573,0.3322631852113962,0.0011697647795729793,6
0.036123516436973535,1.0114205875488835e-05,0.3333846948498369,0.0016580248799411557,0.17152205233539553,0.29301266405915527,1.0894001895245253e-05,0.16314692379871243,0.0011165898168656874,1.4525615348759402e-05,5
0.012862458988538439,0.001446257613843649,0.015968869569536803,0.01418011499181171,0.33298069545603415,0.5270063698916838,8.731772340420108e-05,0.0005147532984359771,0.09493706432588933,1.6098140819931217e-05,4
0.0025240429738335735,0.006390566218064553,0.051908578965781604,0.022160037915144315,0.023200190858923886,0.8690624703177152,7.5419448668512246e-06,0.001903572687112387,0.022842654763343795,3.43355214482699e-07,5
0.17210854065412384,0.009305568367757644,0.3152320212632582,0.004909452098184719,0.01477019281087344,0.24741436823400909,1.8994116092851954e-05,0.011224494358367032,0.2249004776335135,0.00011589046381921264,9
0.0007694206813781967,0.31623811252699907,0.0021255952513468124,0.03162883534527383,0.0013330050346147537,0.39927966685807714,7.087918097070656e-05,0.006323480741418308,0.24221765285547292,1.3351524444260576e-05,2
0.00017775240479833698,0.791226808877185,3.181720868683513e-05,1.3974140530059742e-05,2.0539511603523408e-05,0.0003603701361378775,1.7354417525261567e-06,8.835309861510154e-08,0.20816506410339874,1.8498228082641788e-06,1
0.00724933138178141,0.0001718351815345187,0.008615177846591049,0.006697838595373096,0.002337435954860023,0.8840726352488879,5.0437529760749555e-05,0.00021775934828127674,0.09057323349136004,1.4315421566823971e-05,5
2.877249718480357e-05,0.0043274302953393295,0.0012473506839252302,6.740618436307244e-05,0.7513109573589711,0.01383110569935786,3.4900265966086863e-07,0.2290039609938228,0.00018261460147384057,5.2682904261303065e-08,6
0.9874123108989241,0.0,5.726989017684758e-06,0.0,0.0007145400363457455,0.0,0.0,1.8670141672672003e-06,0.011865577532315985,0.0,0
0.0005665158023635541,0.4496291186901462,0.00020761759517151646,0.005190879641439938,0.0005829465083371232,0.4876753678838899,3.766303354169054e-05,0.0034752668113640084,0.052561560331631174,7.306370211823676e-05,9
0.0005701044458041871,1.6360328962683468e-06,0.025552825288173597,1.100901130524079e-05,0.04857222916779058,0.018239682962440718,1.3171953794355318e-07,0.9070507409073685,1.3351704053476965e-06,3.0529427164083245e-07,7
0.01982326823859104,0.09017414023305337,0.03858746308258354,0.006189660638121985,0.04639392167657741,0.04939432215306816,0.0015247818743824304,0.027382219303533795,0.7196372725909765,0.0008929502091103991,8
7.239142144577215e-05,7.11026430559869e-05,0.0001809943237098821,0.00012687007973744002,3.00248907736389e-05,0.9992574256092646,0.0,1.69724507914637e-05,0.00024425271422456873,0.0,0
0.0010212706101775382,0.9022244342890202,4.346077475680943e-07,4.808784890286688e-07,1.465119230070755e-05,8.757711933427004e-08,1.817097894374342e-08,1.817097894374342e-08,0.09673858633220966,1.817097894374342e-08,8
0.16920585884753603,0.0059173005090396025,0.01192818615546587,0.006594463251951677,0.0625739715263669,0.0026882763838118606,0.0004756404105514811,0.000565258355807341,0.7397954477702855,0.0002555967891848532,8
0.0033090337674051007,3.4745331083385622e-06,0.0006799734855120754,0.00030306224410248106,0.03267228906238806,0.7769462820876878,2.207541935916879e-07,0.18573798427949173,0.0003476873676779846,0.0,7
2.6567573661040456e-06,0.6428496486450583,6.92130101014321e-05,0.0007846393135517715,0.00032403270368730475,0.32764784131850533,5.327650098863046e-08,0.00011890092979571776,0.028202734379024985,2.7966641047427743e-07,7
0.0009771916911374134,1.9625243155463323e-05,0.0076653477042643026,3.9512168941158166e-06,0.506535439398194,0.026590054906086902,4.480915638538363e-09,0.4582039335015471,4.447376886762555e-06,4.480915638538363e-09,7
0.9796081508898182,0.003623667157198085,0.0022136286826901497,0.0,0.0015646472138426404,0.0004040607721278455,0.0,1.3783450083515447e-05,0.012572072180814242,0.0,2
0.00022877787093866786,0.12253226916173876,0.0035466011360774097,0.008567858722553723,0.0027312577529210458,0.8561944680580853,1.092870673913282e-05,0.0006146372687241275,0.005570556790295722,2.6445319294410297e-06,6
0.002230210034948499,0.01853085437159452,0.0033587068138305476,0.00044413036998802724,0.002419099360456478,0.00021273949568589856,1.164383293827953e-05,3.32375861580303e-05,0.9727002286598656,5.914947453389274e-05,8
0.04491311041468693,0.5363938288642176,0.04468138044626668,0.004616225182939804,0.020490987983845965,0.03516398049314873,0.0002317387953318928,0.04392289001342853,0.26799484658177697,0.0015910112243564534,0
0.0070571403818706635,5.844214223671429e-07,0.5972604390125416,5.111853707706615e-05,0.008275537109237341,0.38694574173416596,1.914841574190973e-08,0.00031396779994175006,9.543270691292349e-05,1.914841574190973e-08,2
0.0021866570595099333,0.0,0.9346167062703432,0.0,2.95615244638725e-06,0.0018278483838942705,0.0,0.04223094939783589,0.019134949527681133,0.0,9
