Class_0_Probability,Class_1_Probability,Class_2_Probability,Class_3_Probability,Class_4_Probability,Class_5_Probability,Class_6_Probability,Class_7_Probability,Class_8_Probability,Class_9_Probability,True Label
0.009911796038465625,0.0034047344727374204,0.0034047344727374204,0.9426708433142761,0.01731237535746543,0.006664134855816787,0.006417178070288895,0.0034047344727374204,0.0034047344727374204,0.0034047344727374204,3
0.0430875791606647,0.09758579726583164,0.0027831500698942725,0.0055467732140005305,0.0027831500698942725,0.0027831500698942725,0.0027831500698942725,0.0027831500698942725,0.7695034886785933,0.07036061133143831,8
0.968517371350533,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0
0.003498069849940687,0.968517371350533,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,1
0.00348276462095919,0.00348276462095919,0.003639362776735384,0.9642794146340478,0.003639362776735384,0.007388673930950214,0.003639362776735384,0.00348276462095919,0.00348276462095919,0.00348276462095919,3
0.003498069849940687,0.968517371350533,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,1
0.9214290671344573,0.003328107241757121,0.02036356649631712,0.004484205147638085,0.003328107241757121,0.003328107241757121,0.003328107241757121,0.003328107241757121,0.03375451777104531,0.003328107241757121,0
0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.9685173713505334,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,5
0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.9685173713505336,0.0034980698499406894,8
0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.9685173713505336,0.0034980698499406894,0.0034980698499406894,7
0.968517371350533,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0.003498069849940687,0
0.0034715694033852582,0.0034715694033852582,0.011048217427939802,0.0034715694033852582,0.9611792273449783,0.0034715694033852582,0.0034715694033852582,0.0034715694033852582,0.0034715694033852582,0.0034715694033852582,4
0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.9685173713505338,9
0.0047341105173355465,0.0034134727280770226,0.9450906818240182,0.0034134727280770226,0.01162071029837757,0.00540094126275281,0.0034134727280770226,0.016086192457130898,0.0034134727280770226,0.0034134727280770226,2
0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,0.9685173713505336,0.0034980698499406894,0.0034980698499406894,0.0034980698499406894,6
0.0034877154123569834,0.0034877154123569834,0.006447913680735619,0.0034877154123569834,0.0034877154123569834,0.9656503630204086,0.0034877154123569834,0.0034877154123569834,0.0034877154123569834,0.0034877154123569834,5
0.0034940278122209453,0.0034940278122209453,0.0034940278122209453,0.0034940278122209453,0.9673982188333075,0.0034940278122209453,0.0034940278122209453,0.0034940278122209453,0.0046495586689250315,0.0034940278122209453,4
0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.9685173713505334,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,0.0034980698499406885,5
0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.0034980698499406902,0.9685173713505338,9
0.003322705607711288,0.009506010896969494,0.003910164879390077,0.9199375652086134,0.003322705607711288,0.017749872863299834,0.003322705607711288,0.003322705607711288,0.003322705607711288,0.032282858113170575,2
